header length,16
Area,West Midlands
Baseline,1981-2000
Data Source,Land probabilistic projections
Data Type,sample
Sampling IDs,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300
Sampling Method,id
Scenario,RCP 8.5
Software Version,0.0.0TEST
Spatial Representation,Administrative Region
Temporal Average Type,Monthly
Time Period,August
Time Slice Type,1-year time slices
Variable,Mean air temperature anomaly at 1.5m (°C),Precipitation rate anomaly (%)
Year,2018
sample id,Mean air temperature anomaly at 1.5m (°C),Precipitation rate anomaly (%)
1,2.0413425,-27.846725
2,1.2564298,-55.543232
3,-0.032705426,46.0132
4,0.7787767,-77.08751
5,0.3716801,-96.24976
6,1.2161832,-48.26534
7,-0.6735645,12.683506
8,0.99985725,108.90658
9,1.5558085,41.456367
10,1.7564002,24.188332
11,2.1184404,-19.210396
12,0.024443924,62.585255
13,0.562005,-18.743397
14,3.4796915,-7.6831503
15,1.5763624,-8.488565
16,-0.26481134,-15.380379
17,0.043781996,-63.15351
18,-0.6708204,39.837475
19,2.0433195,-3.8964376
20,3.814684,-36.304695
21,0.94883716,-40.092293
22,-1.3506151,46.54779
23,-2.0435762,121.406044
24,1.6655941,-73.80602
25,-0.73940194,164.31581
26,-0.24158192,168.13446
27,0.33539352,27.377562
28,0.35067904,-43.897507
29,2.932731,-65.96252
30,1.6671432,-3.687378
31,-1.3485116,2.707962
32,1.8189232,-58.028503
33,-0.22734699,-47.50733
34,1.5679144,-65.76865
35,0.6883061,-46.16756
36,-0.107887745,-54.208366
37,1.5454143,-19.558619
38,2.5930436,-27.58487
39,2.7421737,-76.36854
40,2.5468903,-53.633423
41,-1.6890496,2.0349016
42,3.5144787,-84.577515
43,2.9452462,-94.20828
44,3.7552273,-22.70401
45,-3.3382003,116.88564
46,0.4524728,-18.47799
47,-2.4720025,32.172913
