header length,13
Area,452500.0 262500.0
Data Source,Local simulations
Members,01
Scenario,RCP 8.5
Software Version,0.0.0TEST
Spatial Representation,5km grid
Temporal Average Type,Hourly
Time Period,Hourly
Variable,Mean air temperature at 1.5m (°C)
Year Maximum,1982
Year Minimum,1981
Date,Mean air temperature at 1.5m (°C)(01)
1981-01-01T00:30,4.0806212
1981-01-01T01:30,2.8680968
1981-01-01T02:30,2.3808227
1981-01-01T03:30,2.0737243
1981-01-01T04:30,1.9662415
1981-01-01T05:30,1.9736267
1981-01-01T06:30,1.892511
1981-01-01T07:30,1.8426453
1981-01-01T08:30,1.9088074
1981-01-01T09:30,2.4432921
1981-01-01T10:30,3.3943725
1981-01-01T11:30,4.3598876
1981-01-01T12:30,4.9032836
1981-01-01T13:30,4.9564757
1981-01-01T14:30,4.7187133
1981-01-01T15:30,4.253961
1981-01-01T16:30,3.3497863
1981-01-01T17:30,2.8113952
1981-01-01T18:30,2.0453124
1981-01-01T19:30,1.5058838
1981-01-01T20:30,1.1602417
1981-01-01T21:30,0.5893494
1981-01-01T22:30,0.038964845
1981-01-01T23:30,-0.3175415
1981-01-02T00:30,-0.7145752
1981-01-02T01:30,-1.2329162
1981-01-02T02:30,-1.696875
1981-01-02T03:30,-1.6523193
1981-01-02T04:30,-1.5929016
1981-01-02T05:30,-1.8536743
1981-01-02T06:30,-1.84281
1981-01-02T07:30,-2.8587098
1981-01-02T08:30,-3.1123414
1981-01-02T09:30,-2.1312318
1981-01-02T10:30,-0.91437376
1981-01-02T11:30,0.26259765
1981-01-02T12:30,1.0429627
1981-01-02T13:30,1.133722
1981-01-02T14:30,0.4652954
1981-01-02T15:30,-1.5741943
1981-01-02T16:30,-2.9575562
1981-01-02T17:30,-3.042273
1981-01-02T18:30,-3.066626
1981-01-02T19:30,-3.035315
1981-01-02T20:30,-3.0062318
1981-01-02T21:30,-2.957129
1981-01-02T22:30,-2.9292665
1981-01-02T23:30,-2.8601441
1981-01-03T00:30,-2.9419007
1981-01-03T01:30,-2.9046998
1981-01-03T02:30,-2.4756227
1981-01-03T03:30,-2.0027833
1981-01-03T04:30,-1.3302978
1981-01-03T05:30,-0.69577634
1981-01-03T06:30,-0.24826661
1981-01-03T07:30,0.09017334
1981-01-03T08:30,0.33779296
1981-01-03T09:30,0.9190613
1981-01-03T10:30,1.6258484
1981-01-03T11:30,2.3022094
1981-01-03T12:30,2.7456908
1981-01-03T13:30,2.799829
1981-01-03T14:30,2.6008239
1981-01-03T15:30,2.1953368
1981-01-03T16:30,1.9609314
1981-01-03T17:30,1.8149964
1981-01-03T18:30,1.6574036
1981-01-03T19:30,1.566919
1981-01-03T20:30,1.4939209
1981-01-03T21:30,1.302301
1981-01-03T22:30,1.0907837
1981-01-03T23:30,0.98388064
1981-01-04T00:30,0.9140259
1981-01-04T01:30,1.0760437
1981-01-04T02:30,1.0405213
1981-01-04T03:30,1.0719239
1981-01-04T04:30,1.1607605
1981-01-04T05:30,1.7035767
1981-01-04T06:30,1.8666931
1981-01-04T07:30,1.9639221
1981-01-04T08:30,1.7809693
1981-01-04T09:30,2.3532043
1981-01-04T10:30,3.334497
1981-01-04T11:30,3.8478332
1981-01-04T12:30,4.402307
1981-01-04T13:30,4.7647033
1981-01-04T14:30,4.8595824
1981-01-04T15:30,5.02041
1981-01-04T16:30,5.231561
1981-01-04T17:30,5.402887
1981-01-04T18:30,5.545587
1981-01-04T19:30,5.6376586
1981-01-04T20:30,5.7310424
1981-01-04T21:30,5.881189
1981-01-04T22:30,6.046106
1981-01-04T23:30,6.4842467
1981-01-05T00:30,6.915796
1981-01-05T01:30,7.5682006
1981-01-05T02:30,8.202875
1981-01-05T03:30,8.388941
1981-01-05T04:30,8.391047
1981-01-05T05:30,8.2763
1981-01-05T06:30,8.208307
1981-01-05T07:30,8.098963
1981-01-05T08:30,7.9995666
1981-01-05T09:30,8.00976
1981-01-05T10:30,8.115351
1981-01-05T11:30,7.9924254
1981-01-05T12:30,8.764338
1981-01-05T13:30,9.134272
1981-01-05T14:30,8.809931
1981-01-05T15:30,8.662073
1981-01-05T16:30,8.455591
1981-01-05T17:30,7.517877
1981-01-05T18:30,7.677606
1981-01-05T19:30,7.395532
1981-01-05T20:30,6.9567504
1981-01-05T21:30,6.7753234
1981-01-05T22:30,6.6086364
1981-01-05T23:30,6.542505
1981-01-06T00:30,6.8702025
1981-01-06T01:30,5.9933715
1981-01-06T02:30,5.425348
1981-01-06T03:30,5.093225
1981-01-06T04:30,4.9011474
1981-01-06T05:30,4.835138
1981-01-06T06:30,4.7131896
1981-01-06T07:30,4.6820006
1981-01-06T08:30,4.6697936
1981-01-06T09:30,4.8741393
1981-01-06T10:30,4.9367003
1981-01-06T11:30,5.239679
1981-01-06T12:30,5.585138
1981-01-06T13:30,5.673486
1981-01-06T14:30,5.7273498
1981-01-06T15:30,5.553766
1981-01-06T16:30,5.2054687
1981-01-06T17:30,5.089807
1981-01-06T18:30,5.0351195
1981-01-06T19:30,4.8994384
1981-01-06T20:30,4.7627196
1981-01-06T21:30,4.8426757
1981-01-06T22:30,4.934076
1981-01-06T23:30,5.0095763
1981-01-07T00:30,5.1985106
1981-01-07T01:30,5.4538207
1981-01-07T02:30,5.6824584
1981-01-07T03:30,5.6198974
1981-01-07T04:30,5.6596007
1981-01-07T05:30,5.6333556
1981-01-07T06:30,5.3867126
1981-01-07T07:30,4.8628783
1981-01-07T08:30,4.531732
1981-01-07T09:30,4.513696
1981-01-07T10:30,4.8243957
1981-01-07T11:30,5.3494506
1981-01-07T12:30,5.6043334
1981-01-07T13:30,6.265558
1981-01-07T14:30,6.6809325
1981-01-07T15:30,6.6205688
1981-01-07T16:30,6.4855895
1981-01-07T17:30,6.0356383
1981-01-07T18:30,5.827478
1981-01-07T19:30,5.8557982
1981-01-07T20:30,5.8630614
1981-01-07T21:30,5.6162353
1981-01-07T22:30,5.39953
1981-01-07T23:30,5.291467
1981-01-08T00:30,5.37771
1981-01-08T01:30,5.878717
1981-01-08T02:30,6.216638
1981-01-08T03:30,6.3494506
1981-01-08T04:30,6.592645
1981-01-08T05:30,6.912805
1981-01-08T06:30,7.136041
1981-01-08T07:30,7.439569
1981-01-08T08:30,7.626245
1981-01-08T09:30,8.0368595
1981-01-08T10:30,8.589991
1981-01-08T11:30,9.012629
1981-01-08T12:30,9.279963
1981-01-08T13:30,9.700251
1981-01-08T14:30,9.873529
1981-01-08T15:30,9.3832035
1981-01-08T16:30,9.004541
1981-01-08T17:30,8.883295
1981-01-08T18:30,8.894678
1981-01-08T19:30,8.945856
1981-01-08T20:30,8.9349
1981-01-08T21:30,8.991755
1981-01-08T22:30,8.905634
1981-01-08T23:30,8.8623295
1981-01-09T00:30,8.644281
1981-01-09T01:30,8.275812
1981-01-09T02:30,8.373987
1981-01-09T03:30,8.299707
1981-01-09T04:30,8.30459
1981-01-09T05:30,8.228724
1981-01-09T06:30,8.086084
1981-01-09T07:30,7.8540587
1981-01-09T08:30,7.6097045
1981-01-09T09:30,7.8531737
1981-01-09T10:30,7.8913817
1981-01-09T11:30,7.7741942
1981-01-09T12:30,8.088739
1981-01-09T13:30,8.017969
1981-01-09T14:30,7.9854064
1981-01-09T15:30,7.9712768
1981-01-09T16:30,7.833673
1981-01-09T17:30,7.6115355
1981-01-09T18:30,7.562616
1981-01-09T19:30,7.307031
1981-01-09T20:30,6.6699767
1981-01-09T21:30,6.366937
1981-01-09T22:30,6.4970946
1981-01-09T23:30,6.615045
1981-01-10T00:30,6.9257445
1981-01-10T01:30,7.222406
1981-01-10T02:30,7.4788146
1981-01-10T03:30,7.8862853
1981-01-10T04:30,8.042353
1981-01-10T05:30,8.107416
1981-01-10T06:30,8.615259
1981-01-10T07:30,8.946497
1981-01-10T08:30,9.227442
1981-01-10T09:30,9.438593
1981-01-10T10:30,9.808374
1981-01-10T11:30,10.06579
1981-01-10T12:30,10.452143
1981-01-10T13:30,10.732691
1981-01-10T14:30,10.8936405
1981-01-10T15:30,10.697107
1981-01-10T16:30,10.234705
1981-01-10T17:30,9.96792
1981-01-10T18:30,9.57461
1981-01-10T19:30,9.357355
1981-01-10T20:30,9.024195
1981-01-10T21:30,8.553705
1981-01-10T22:30,8.286585
1981-01-10T23:30,8.463861
1981-01-11T00:30,8.137354
1981-01-11T01:30,7.795282
1981-01-11T02:30,7.437494
1981-01-11T03:30,7.3248534
1981-01-11T04:30,7.01214
1981-01-11T05:30,6.8888183
1981-01-11T06:30,6.7440124
1981-01-11T07:30,6.7551513
1981-01-11T08:30,7.091455
1981-01-11T09:30,7.4165587
1981-01-11T10:30,7.85354
1981-01-11T11:30,8.379145
