header length,11
Area,England
Data Source,Land observations
Software Version,0.0.0TEST
Spatial Representation,Country
Temporal Average Type,Monthly
Time Period,August
Variable,Maximum air temperature at 1.5m (°C)
Year Maximum,2000
Year Minimum,1980
Date,Maximum air temperature at 1.5m (°C)
1980-08-16,19.58229849676625
1981-08-16,20.61945117418754
1982-08-16,19.638743434000077
1983-08-16,22.04115313151384
1984-08-16,22.017120253121007
1985-08-16,18.094350757091085
1986-08-16,17.232664173724935
1987-08-16,19.511316587693678
1988-08-16,19.349539967487
1989-08-16,21.37847221562096
1990-08-16,22.897499751939836
1991-08-16,21.744042187967473
1992-08-16,19.303378439726746
1993-08-16,18.89569816877023
1994-08-16,19.9313510294592
1995-08-16,24.284782693332765
1996-08-16,20.907325323590573
1997-08-16,23.19621299213749
1998-08-16,20.3604975536391
1999-08-16,20.301714259637137
