header length,14
Area,437500.0 337500.0
Baseline,1981-2000
Data Source,Land probabilistic projections
Data Type,cdf,pdf
Scenario,RCP 2.6
Software Version,0.0.0TEST
Spatial Representation,25km grid
Temporal Average Type,Seasonal
Time Period,March April May
Time Slice Type,1-year time slices
Variable,Mean air temperature anomaly at 1.5m (°C)
Year,2018
Mean air temperature anomaly at 1.5m (°C),Relative probability
-1.9584092,0.026469475
-1.7973429,0.036047526
-1.6741022,0.045172445
-1.5730442,0.054080173
-1.4879107,0.063381426
-1.3493376,0.08140572
-1.2374377,0.09740609
-1.1421261,0.112678245
-1.058861,0.12812449
-0.9851636,0.14320244
-0.9183937,0.15720245
-0.8574837,0.17000365
-0.8007275,0.18215217
-0.74754864,0.19401322
-0.6975116,0.20573464
-0.6502334,0.21721856
-0.60533905,0.22823797
-0.5624659,0.23858623
-0.5212869,0.24815299
-0.48153067,0.25691447
-0.4433475,0.2646798
-0.40613234,0.27186817
-0.36975813,0.27862132
-0.33412445,0.28504214
-0.29956943,0.2912116
-0.265616,0.29736957
-0.2322119,0.30353183
-0.19968987,0.3097834
-0.16777316,0.316067
-0.13629264,0.32235992
-0.10570297,0.32847777
-0.075506516,0.3343498
-0.045781262,0.3399273
-0.016651962,0.34481385
0.012265986,0.34942147
0.04065709,0.35315055
0.06887337,0.35654268
0.096810274,0.35939634
0.12452739,0.3618896
0.15211496,0.3641704
0.1794538,0.36626494
0.20673414,0.36832908
0.23375219,0.37043083
0.2607024,0.37255803
0.2874363,0.37476635
0.31405473,0.37696144
0.34050277,0.37913707
0.36680758,0.38114202
0.3929949,0.38300702
0.419047,0.3844646
0.44503438,0.3857273
0.47093385,0.38638103
0.49680984,0.3868719
0.5226724,0.386697
0.5485334,0.38644266
0.5744625,0.38562185
0.6004054,0.3847592
0.6264638,0.38355604
0.6525609,0.38228533
0.67879295,0.38077903
0.70510167,0.3791488
0.731551,0.37729138
0.758136,0.37520295
0.7848575,0.3728821
0.81180793,0.3701662
0.8388747,0.36724946
0.8663159,0.36369473
0.89386076,0.35996622
0.9219292,0.35538378
0.9502249,0.35047045
0.97900337,0.34485412
1.0083222,0.33860224
1.0379785,0.33195356
1.0686437,0.3244468
1.0997891,0.31666446
1.1317024,0.30846077
1.1647273,0.29991457
1.1984957,0.2912334
1.2332038,0.28243566
1.2693456,0.2736834
1.3064964,0.26509282
1.3447461,0.25673708
1.384175,0.24870162
1.4250847,0.24105985
1.467296,0.23357037
1.5108521,0.22597703
1.5559124,0.21800207
1.602711,0.20938328
1.6515727,0.19993518
1.7029161,0.1895817
1.7572464,0.17835902
1.8151382,0.1664052
1.8774893,0.15388806
1.9456104,0.14088607
2.0197837,0.1273923
2.103302,0.113202594
2.197975,0.09827341
2.3088746,0.08173547
2.447579,0.06331306
2.532646,0.054588914
2.6317317,0.04653187
2.7500637,0.037761305
2.9053974,0.026790377
