header length,13
Area,West Midlands
Data Source,Global simulations
Members,00000,00605,00834,01113,01554,01649,01843,01935,02123,02242,02305,02335,02491,02832,02868
Scenario,RCP 2.6
Software Version,0.0.0TEST
Spatial Representation,Administrative Region
Temporal Average Type,Monthly
Time Period,May
Variable,Mean air temperature at 1.5m (°C)
Year Maximum,2028
Year Minimum,2018
Date,Mean air temperature at 1.5m (°C)(HadGEM3-GC3.05-r001i1p00000),Mean air temperature at 1.5m (°C)(HadGEM3-GC3.05-r001i1p00605),Mean air temperature at 1.5m (°C)(HadGEM3-GC3.05-r001i1p00834),Mean air temperature at 1.5m (°C)(HadGEM3-GC3.05-r001i1p01113),Mean air temperature at 1.5m (°C)(HadGEM3-GC3.05-r001i1p01554),Mean air temperature at 1.5m (°C)(HadGEM3-GC3.05-r001i1p01649),Mean air temperature at 1.5m (°C)(HadGEM3-GC3.05-r001i1p01843),Mean air temperature at 1.5m (°C)(HadGEM3-GC3.05-r001i1p01935),Mean air temperature at 1.5m (°C)(HadGEM3-GC3.05-r001i1p02123),Mean air temperature at 1.5m (°C)(HadGEM3-GC3.05-r001i1p02242),Mean air temperature at 1.5m (°C)(HadGEM3-GC3.05-r001i1p02305),Mean air temperature at 1.5m (°C)(HadGEM3-GC3.05-r001i1p02335),Mean air temperature at 1.5m (°C)(HadGEM3-GC3.05-r001i1p02491),Mean air temperature at 1.5m (°C)(HadGEM3-GC3.05-r001i1p02832),Mean air temperature at 1.5m (°C)(HadGEM3-GC3.05-r001i1p02868)
2018-05-16,9.743291,11.673585,12.1059675,11.96807,10.300023,11.9447155,9.796789,10.575308,11.816172,10.762975,10.010489,9.621728,9.819723,13.902543,11.275931
2019-05-16,12.688702,12.122221,9.474142,11.779942,11.208219,13.028025,11.71809,10.405915,12.107032,10.992315,9.077563,8.742676,10.559339,11.1001005,10.424485
2020-05-16,11.605418,9.365307,12.049505,11.058684,10.293073,10.513612,10.491609,10.86493,13.554023,10.755084,10.216996,10.695602,11.770627,12.823773,10.097472
2021-05-16,12.952575,11.769765,12.187895,10.398144,9.23264,10.916947,9.393177,10.69786,13.60598,11.975956,10.944477,10.499328,11.021449,13.045001,10.185709
2022-05-16,10.672968,11.656215,12.077227,9.392249,11.197563,10.089349,9.97213,10.752159,11.617944,14.065674,9.595889,9.042988,13.903896,10.660756,11.816368
2023-05-16,12.037503,13.240324,10.138185,10.530201,12.616201,13.41468,8.643687,9.90545,12.87837,11.150923,9.16785,8.453014,16.15143,13.06561,9.940073
2024-05-16,12.637306,13.087203,10.940886,9.246438,10.354418,12.106651,13.10699,13.178248,10.733095,13.596764,11.220853,10.332175,10.932839,11.654943,13.167632
2025-05-16,9.875884,10.484832,10.455124,9.450109,9.795722,13.670076,13.148901,12.531563,12.200902,12.5845785,10.360058,10.697334,11.600333,12.000749,12.460958
2026-05-16,11.690943,9.155005,11.494728,9.592231,10.815674,11.776088,9.245491,12.969575,10.907149,11.613252,8.264003,9.740188,13.761166,12.568192,12.430614
2027-05-16,10.171558,11.763431,10.824792,10.799379,11.316235,11.52124,11.058931,12.279799,10.736958,11.208143,9.431923,8.622407,13.517082,11.234756,14.834417
