header length,14
Area,Severn
Baseline,1981-2010
Data Source,Global simulations
Members,01,04,05,06,07,08,09,10,11,12,13,15
Scenario,RCP 8.5
Software Version,0.0.0TEST
Spatial Representation,River Basin
Temporal Average Type,Monthly
Time Period,all
Variable,Mean air temperature anomaly at 1.5m (°C)
Year Maximum,2100
Year Minimum,2090
Date,Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p00000),Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p01113),Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p01554),Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p01649),Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p01843),Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p01935),Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p02123),Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p02242),Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p02305),Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p02335),Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p02491),Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p02868)
2090-01-16,4.9481354,3.2899477,5.8126526,3.8951573,1.7432497,4.155596,5.79148,4.22909,5.3688736,3.132079,3.1469507,1.7317281
2090-02-16,5.7290764,4.963234,4.062374,2.0535827,1.416194,3.6396537,2.4106212,3.254515,4.0136414,3.9729326,5.5715423,1.8943043
2090-03-16,2.4152832,3.8965492,4.8692017,2.8976212,1.3459373,4.05337,3.441248,5.5899496,3.9264169,2.5416389,4.5370784,1.3201504
2090-04-16,3.5581012,3.674646,3.02,2.5692291,1.7253575,3.5582247,3.48309,6.040023,5.0615773,4.2795715,2.7663965,3.1763582
2090-05-16,4.5425844,3.0299358,8.25444,4.4505215,3.9766407,2.4908895,4.0315294,3.7705069,5.5570707,7.6110287,3.3301754,1.8911972
2090-06-16,7.6419067,4.542265,10.432067,6.1556263,2.8797789,6.2093086,6.1141033,3.2950077,5.325017,8.462028,7.96978,6.4632177
2090-07-16,4.6729746,5.2125864,9.648196,7.214116,6.8188114,6.5144825,7.5885525,6.2708263,5.3441544,9.16644,7.9309025,7.17857
2090-08-16,8.365673,7.8405466,9.282444,6.2694836,7.772127,4.8425884,8.50338,5.6697197,6.5084248,7.9288673,7.011427,8.58956
2090-09-16,6.468499,7.2325325,7.023796,5.3554564,3.624919,6.942129,5.466773,2.6337252,6.378927,6.3403454,7.9561224,4.729315
2090-10-16,7.231221,7.1024036,5.17937,4.8295364,3.8387928,4.9986258,6.656932,3.5601406,5.8617296,5.034384,7.1281567,5.867177
2090-11-16,5.368093,7.1908703,7.4908633,4.848872,2.741991,6.436416,7.32754,3.9293666,3.6886272,5.114097,5.686088,3.3930488
2090-12-16,4.704658,6.7177362,7.0100713,5.454854,4.2734237,3.6362257,6.1127877,3.497395,4.948918,4.451775,4.5745635,1.7701921
2091-01-16,4.6341677,3.2651646,3.9845707,6.4036436,3.1255677,2.9286828,4.201316,5.4219127,6.529252,3.6467888,5.0038624,4.491966
2091-02-16,6.024373,2.6647744,0.7126334,4.0368643,2.8090935,2.361456,3.813674,3.878105,1.7693403,4.9651794,2.2206426,2.8370094
2091-03-16,5.333838,4.105504,5.434005,4.3388815,3.1849427,4.4374413,2.0774865,3.381688,1.9661078,2.2555237,3.852512,1.9103575
2091-04-16,4.7413497,4.39906,5.3552785,2.7385464,1.0573645,2.004177,3.0417495,3.3408499,2.9932446,2.0352807,1.6355524,3.021285
2091-05-16,4.745432,2.8694868,4.848749,5.367697,0.94110775,2.016346,4.2522087,2.2650518,5.293288,4.688774,5.1014833,3.8287382
2091-06-16,4.7334347,7.379095,8.266231,5.6186485,4.633046,4.969372,3.730421,4.7943935,3.670825,5.1487055,6.4557915,5.526492
2091-07-16,4.1592894,4.3720255,9.305345,8.24191,3.5863018,7.4063206,5.7261753,7.3956127,6.965349,7.5217295,8.945194,7.548933
2091-08-16,6.8641796,6.242694,8.805677,7.4850864,5.8274994,7.8635254,8.393797,8.559208,12.118919,5.494711,8.104914,7.5057106
2091-09-16,6.26793,5.8547955,8.516926,5.2447367,4.5111094,5.6841335,7.690053,3.894885,6.8273163,5.5479946,8.461982,4.2416153
2091-10-16,6.408408,7.5546074,8.375253,4.962388,3.4841413,5.7530994,6.661729,5.1517773,6.967496,5.9964285,7.320505,6.2039213
2091-11-16,3.7779193,4.4541903,8.226341,5.035573,4.0825577,4.2842097,6.1068616,4.6842103,4.978629,3.9905343,5.01016,4.5930247
2091-12-16,4.7039256,6.4217577,3.9848776,5.9614277,3.7545586,3.4611359,3.4473243,0.8424487,5.426995,4.1772547,5.5279107,3.5543551
2092-01-16,2.5591302,5.6403027,7.422141,3.2824254,-0.7757571,4.1358795,0.14985275,2.0431094,4.578513,4.8777885,3.4865255,3.183043
2092-02-16,4.8607235,1.868268,6.30894,4.968342,-0.673697,3.5099998,2.8675938,3.1674354,3.2568576,3.9365447,3.3100324,3.4882689
2092-03-16,4.1961303,2.9799504,4.2568464,3.8079128,1.8150492,0.8356457,3.8364954,3.9707403,3.966887,3.8401637,3.6041522,3.0401812
2092-04-16,3.00242,3.3950849,3.9851346,4.1286507,2.3749146,2.109314,3.9829822,1.493864,0.8174162,2.2337933,4.2493067,3.0970888
2092-05-16,7.3311815,4.7878437,4.787341,5.530676,4.4661226,3.643341,7.5240583,4.32226,4.469021,3.5500698,4.8825283,3.9234066
2092-06-16,7.907671,6.925905,4.8507032,7.838091,3.1625834,5.489771,7.5294533,3.3919983,10.415008,2.942689,5.391638,3.2559347
2092-07-16,6.343684,6.4082594,4.9964266,5.544465,4.507017,5.2226906,5.873787,4.949335,6.5547543,7.2849703,6.7746677,5.799658
2092-08-16,6.974226,6.9170256,6.8922253,7.8254433,5.7721977,5.2554436,6.834543,7.0552616,10.178398,5.8321095,8.440191,9.889259
2092-09-16,6.309474,6.253826,6.577217,6.3091764,4.428117,3.2090473,7.2376394,5.205138,6.217499,4.272251,7.4442816,10.188803
2092-10-16,6.180993,7.688711,5.349926,6.550703,5.4216614,3.134573,5.6258564,4.3211136,5.31458,5.4593925,5.956167,7.2644777
2092-11-16,4.8813624,7.473995,5.8323636,6.1095543,3.0840101,5.611178,4.7406106,4.6436,6.010358,3.6265922,3.5538592,5.283789
2092-12-16,0.5120225,4.9176064,7.7616963,3.476738,3.4834619,1.6261306,6.1121793,5.902763,4.635197,2.8559318,5.6933036,5.266888
2093-01-16,3.7224617,4.601763,4.3571367,3.89009,0.8720691,2.6398654,4.337534,5.659657,5.5164824,5.750805,4.9731636,4.799254
2093-02-16,4.7543697,3.070097,5.6455746,4.779895,1.5299654,1.7688279,3.2063746,2.269767,1.9134762,5.3107786,3.608395,2.4118853
2093-03-16,2.9311986,6.2743483,3.0169954,2.9919195,3.0675735,3.8631177,2.9877472,1.953496,3.4551477,3.307804,3.3921647,2.542655
2093-04-16,3.284842,4.406855,4.19076,3.8687277,5.796395,1.9756536,5.072519,3.003149,5.237161,3.2921886,1.1229506,2.8170204
2093-05-16,5.9683275,4.133567,4.9254646,1.7660036,3.893773,3.632906,4.814336,2.182351,7.1572447,4.7662573,3.9066954,5.9994354
2093-06-16,6.7921314,4.2057686,7.19551,7.493099,5.8035154,5.7053833,8.749121,3.156372,6.391856,8.180434,5.1158924,9.116008
2093-07-16,9.28402,8.438127,10.2611265,10.96515,5.2388744,4.6560745,7.581234,6.52672,8.621595,8.2519865,8.461824,7.3656406
2093-08-16,6.3444653,7.9923735,10.241837,10.439928,5.8329773,6.750786,7.6976204,7.899269,8.635429,7.995701,9.63002,8.086203
2093-09-16,8.632089,6.4809837,6.5610313,6.41031,5.6331224,6.1265907,6.6632414,5.920287,8.030085,6.115261,8.367887,4.168129
2093-10-16,6.4931593,7.2511463,6.845092,5.548874,6.198721,6.4933586,5.326541,4.9571075,8.124251,5.9095106,5.6758137,5.9754686
2093-11-16,7.1657453,7.633336,6.211373,5.7680435,5.3187675,5.5429053,5.676767,4.650287,6.5278196,4.9449944,3.10366,6.069778
2093-12-16,6.5108123,4.468176,6.283919,4.8046484,3.8854718,5.316084,5.251619,5.2549148,5.1738,4.0766335,3.9309525,4.4017606
2094-01-16,5.0510483,5.09546,4.9942255,5.2225895,5.6289206,4.6928463,3.1039217,6.574901,4.774456,4.7274055,4.742571,1.9072037
2094-02-16,5.196577,4.9062376,4.0126076,5.0482664,2.9355078,1.4739485,2.8693938,3.825342,5.4755754,4.7107506,3.9467683,2.150661
2094-03-16,3.8757043,4.081541,4.7315435,1.6976695,4.6386704,5.0500646,1.770216,3.2346826,4.6313243,3.7138247,2.127212,2.4862642
2094-04-16,4.654239,3.4653554,3.024363,2.908473,4.0516753,4.30482,4.707811,4.470276,2.9035182,4.5451927,2.22686,1.791543
2094-05-16,3.7920427,7.699441,5.2066317,4.0693636,3.4339457,4.0147142,4.9656773,1.4065475,5.2430553,2.2174454,3.0492811,3.3239212
2094-06-16,4.1435986,7.4637184,7.472825,7.273325,7.464017,6.1828537,7.8657665,3.9400997,3.9288378,6.886201,7.208864,4.715596
2094-07-16,8.4168215,7.930806,7.765607,7.6416445,6.826845,3.767725,8.879002,3.840578,7.2909813,6.509568,6.821121,9.2976055
2094-08-16,7.7120686,6.0999346,11.820364,7.3301163,4.8643456,5.954668,9.30311,6.8207073,8.78791,8.012941,7.0396557,8.026213
2094-09-16,6.4331007,8.246208,6.478075,8.307431,3.4195871,6.8752785,7.2422667,7.3152533,7.921953,8.947918,8.216868,6.489496
2094-10-16,7.5571947,6.9516544,4.065853,5.1954403,5.3484783,5.9144154,6.2372084,5.8688307,5.5999956,7.1310215,4.847831,6.62729
2094-11-16,6.6168027,6.844858,4.181668,6.1815166,6.0968065,4.980209,5.524486,4.3319087,2.633401,4.707745,5.7433124,4.910661
2094-12-16,2.8897762,4.7564945,7.3249726,4.2776155,3.9037552,4.922619,4.8859963,3.0615268,6.3248887,4.5499587,3.5911136,4.020738
