header length,13
Area,-84667.14 -114260.0 676489.68 1230247.3
Data Source,Land observations
Software Version,0.0.0TEST
Spatial Representation,12km grid
Temporal Average Type,Seasonal
Time Period,March April May
Variable,Minimum air temperature at 1.5m (°C)
Year Maximum,1928
Year Minimum,1928
x-axis,Eastings (BNG)
y-axis,Northings (BNG)

--,-90000.0,-78000.0,-66000.0,-54000.0,-42000.0,-30000.0,-18000.0,-6000.0,6000.0,18000.0,30000.0,42000.0,54000.0,66000.0,78000.0,90000.0,102000.0,114000.0,126000.0,138000.0,150000.0,162000.0,174000.0,186000.0,198000.0,210000.0,222000.0,234000.0,246000.0,258000.0,270000.0,282000.0,294000.0,306000.0,318000.0,330000.0,342000.0,354000.0,366000.0,378000.0,390000.0,402000.0,414000.0,426000.0,438000.0,450000.0,462000.0,474000.0,486000.0,498000.0,510000.0,522000.0,534000.0,546000.0,558000.0,570000.0,582000.0,594000.0,606000.0,618000.0,630000.0,642000.0,654000.0,666000.0,678000.0
1230000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1218000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1206000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.264100561778936,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1194000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.254508719606056,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1182000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.763511805887484,4.809899959447082,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1170000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.804522995930463,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1158000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.497950693293541,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1146000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.123732383971328,4.83756521371295,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1134000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.217076164652997,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1122000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.169030419925194,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1110000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1098000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1086000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1074000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1062000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1050000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1038000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
