header length,16
Area,195200.0 349920.0 659200.0 604320.0
Baseline,1981-2010
Data Source,Global simulations
Members,00000,01113,01554,01649,01843,01935,02123,02242,02305,02335,02491,02868
Scenario,RCP 8.5
Software Version,0.0.0TEST
Spatial Representation,60km grid
Temporal Average Type,Monthly
Time Period,all
Variable,Mean air temperature anomaly at 1.5m (°C)
Year Maximum,2100
Year Minimum,2090
x-axis,Eastings (BNG)
y-axis,Northings (BNG)

2090-01-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,1.74857,1.8401299,1.9594862,2.034483,2.4490113,2.572257,2.6481733,2.7489233
570000.0,1.7815428,1.8879642,1.9025888,2.0155642,2.3961825,2.4960284,2.6500587,2.7914681
510000.0,2.0289793,2.1157985,1.9017868,1.9439478,2.0960484,2.4397998,2.6340327,2.8306417
450000.0,2.0301418,2.1219888,1.9332795,1.874785,1.9762282,2.1177106,2.5871615,2.842317
390000.0,1.9924493,2.0887394,1.8355207,1.8431301,1.9209771,2.0240197,2.4391813,2.8161807
330000.0,1.9546432,1.634213,1.662919,1.8010507,1.9155388,2.0090537,2.2352352,2.3536777
2090-02-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,0.8104243,0.8537884,0.93786335,1.084373,1.646553,1.8826246,2.0395412,2.215639
570000.0,0.9780998,1.0906701,1.0815206,1.1624799,1.6394644,1.9061012,2.1581855,2.3649087
510000.0,1.300559,1.4723902,1.2886782,1.3156395,1.5229492,1.9333739,2.2234168,2.4716644
450000.0,1.4461312,1.5987353,1.5360274,1.5011706,1.6036897,1.7770224,2.2210298,2.5204158
390000.0,1.583117,1.6887083,1.6281843,1.6362114,1.7780046,1.899818,2.18254,2.457621
330000.0,1.6815009,1.5757251,1.6285462,1.743279,1.933301,2.0962029,2.3779235,2.4799232
2090-03-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,1.0005689,1.1356688,1.2894278,1.4061599,1.7735085,2.020433,2.189405,2.3418117
570000.0,1.0423737,1.1801772,1.295783,1.4261045,1.7590532,1.9930906,2.223701,2.4107256
510000.0,1.100882,1.3063178,1.3004079,1.4046917,1.5619235,1.9750652,2.211578,2.423584
450000.0,1.2147098,1.3911729,1.3088641,1.3397751,1.5161796,1.6873708,2.1639209,2.398254
390000.0,1.2789693,1.4044461,1.2169142,1.2936902,1.5377178,1.7209859,2.099318,2.303534
330000.0,1.3097105,1.0865335,1.1151013,1.3020525,1.5708194,1.7904549,1.940145,2.0384264
2090-04-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,2.9063907,2.9479432,2.9316316,2.9719515,2.5795846,2.6587515,2.742659,2.8092747
570000.0,2.8574533,2.8261604,2.9470482,2.9961514,2.6583867,2.7217631,2.767425,2.8045754
510000.0,2.3955507,2.4719515,2.910933,3.051971,3.0036783,2.7358828,2.7609758,2.7722993
450000.0,2.2840815,2.4605742,2.9265838,3.190052,3.200748,3.0923042,2.8137202,2.7933745
390000.0,2.3595762,2.5301733,3.1148596,3.3142438,3.2599297,3.2095423,2.906497,2.841031
330000.0,2.4651823,3.0972314,3.260415,3.3258429,3.2245646,3.2022495,3.1992302,3.139019
2090-05-16
