header length,16
Area,All river basins
Baseline,1981-2000
Data Source,Global simulations
Image Format,png
Members,00000,00605,00834,01113,01554,01649,01843,01935,02123,02242,02305,02335,02491,02832,02868
Scenario,RCP 2.6
Software Version,0.0.0TEST
Spatial Representation,River Basin
Temporal Average Type,Monthly
Time Period,August
Time Slice Type,1-year time slices
Variable,Mean air temperature anomaly at 1.5m (°C)
Year,2018
order_by_mean,True
River,Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p00000),Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p00605),Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p00834),Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p01113),Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p01554),Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p01649),Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p01843),Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p01935),Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p02123),Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p02242),Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p02305),Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p02335),Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p02491),Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p02832),Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p02868)
Western Wales,1.4629307,2.4668245,1.5823307,1.3122015,1.3948059,2.1810398,1.0895805,0.13781357,2.0574446,3.1048431,1.6904917,-0.24438477,1.4358101,0.15857697,2.0185013
West Highland,0.95940113,2.7646465,1.8553915,0.7936516,1.062664,2.6225367,0.23534393,0.40816975,1.005415,2.4639149,0.8707342,-0.85130787,0.96497726,0.12619114,1.6763039
Tweed,1.2089672,2.2178946,2.125987,1.1946754,0.89175797,1.8590393,0.6441021,0.8540726,1.4832468,2.9505234,1.2719946,-0.32015896,0.6720295,0.8362627,1.4924116
Thames,1.915617,2.8923101,1.9834919,1.5191498,1.3817482,2.364462,2.3391323,0.41656113,1.9853554,3.7406635,1.7906551,0.25946236,1.8420887,0.30633545,2.2387142
Tay,1.1373568,2.2186203,2.3798962,1.0011396,0.9044056,2.6313248,0.60927296,0.91935825,1.4523907,2.8006334,1.1259174,-0.49051476,0.84660625,0.64196014,1.4457102
South West England,1.7473297,2.8261557,2.2795753,1.2941542,1.3280525,2.537138,1.7473764,0.03299904,2.121889,3.5559216,1.5423508,0.05796337,1.684658,-0.004486084,2.272459
South East England,1.9174652,2.980978,2.1772537,1.0690174,1.0296478,2.3281937,2.1623726,0.238163,1.8374672,3.345087,1.8288822,0.4562664,1.8671074,0.26335144,2.5966454
Solway,1.1508284,2.4520588,1.8444271,1.0989227,0.93270206,2.1559734,0.5192442,0.5874691,1.4467258,2.8411856,1.0549526,-0.428792,0.92950535,0.6454582,1.5651455
Severn,1.6544323,2.574524,1.7939329,1.4727411,1.6317177,2.2683544,1.5753632,0.2927456,2.1451645,3.4398394,1.6931276,-0.08291054,1.6553955,0.28082275,2.0918198
Orkney and Shetlands,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Northumbria,1.256196,2.1077833,1.7233601,1.2930002,1.2305317,1.4892616,0.8685503,0.93448544,1.4895239,3.014059,1.5529795,-0.13130379,0.682477,1.0769873,1.3282499
North Western Ireland,1.0904942,2.450633,1.4666214,1.4986811,0.95099735,1.9218254,0.63361263,0.05538273,1.253519,2.7674227,1.0868454,-0.6749306,0.99147797,0.1632595,1.7466555
North West England,1.2802582,2.4905376,1.6658773,1.1550131,1.2720966,2.0834742,0.8415985,0.35677242,1.7986851,2.9657526,1.6186056,-0.21503258,1.3123493,0.6514158,1.5422544
North Highland,1.0445023,2.3549366,2.1574907,0.77631664,1.0583954,2.5907202,0.2994871,0.6133661,1.0937777,2.6459646,0.9071026,-0.7099514,0.66446877,0.35703754,1.5907173
North Eastern Ireland,1.2000189,2.2590399,1.4400902,1.5073118,0.95666885,1.8253555,0.7209625,0.34312344,1.4935274,2.782693,1.044095,-0.41420746,1.3045921,0.21298599,1.5102615
North East Scotland,1.0759554,2.0878592,2.4560032,0.85804653,1.0060549,2.6200867,0.5746269,0.8815565,1.3070927,2.802926,0.96771145,-0.47491932,0.5090189,0.7329674,1.3234978
Neagh Bann,1.1989727,2.303855,1.4534159,1.5387058,0.98185253,1.8455925,0.7400942,0.25271225,1.4847374,2.7837296,1.0766153,-0.4810667,1.2141924,0.23439884,1.591712
Humber,1.5144176,2.2723255,1.3370438,1.4089508,1.6409187,1.8367205,1.3974857,0.6628132,1.6501598,3.2039309,1.9721375,0.13661385,1.3522415,0.776289,1.5235977
