header length,15
Area,-84667.14 -114260.0 676489.68 1230247.3
Data Source,Global simulations
Members,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15
Scenario,RCP 2.6
Software Version,0.0.0TEST
Spatial Representation,60km grid
Temporal Average Type,Seasonal
Time Period,March April May
Variable,Mean air temperature at 1.5m (°C)
Year Maximum,2028
Year Minimum,2018
x-axis,Eastings (BNG)
y-axis,Northings (BNG)

2018-04-16
--,-90000.0,-30000.0,30000.0,90000.0,150000.0,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0,690000.0
1230000.0,7.083416,7.0726943,7.016014,7.0026226,6.6803575,6.507543,6.6443996,6.8560467,7.049032,7.0873337,7.020331,6.858082,6.7882895,6.740209
1170000.0,7.36034,7.3910356,7.4075418,7.4157906,7.2874374,7.2088966,7.316838,7.3592105,7.2919774,7.0887356,7.0574584,6.8349915,6.758818,6.821825
1110000.0,7.6165853,7.6791587,7.724646,7.7485695,7.729551,7.684157,7.6205406,7.5166373,7.4170265,7.188933,6.995453,6.820484,6.808048,6.8924546
1050000.0,7.852051,7.9195046,7.9829774,7.9977493,7.9436455,7.8751984,7.7900233,7.6555405,7.524393,7.270965,6.935164,6.8134007,6.8024526,6.882426
990000.0,8.103911,8.187406,8.254962,8.197613,8.047494,7.8210754,7.691015,7.7013783,7.6286187,7.3727965,7.0467696,6.9198265,6.9000688,6.8773613
930000.0,8.384197,8.48359,8.399658,8.216148,7.8112626,6.8552895,6.8552895,7.4482017,7.714849,7.523378,7.268851,7.129782,7.0631547,6.969294
870000.0,8.676533,8.709231,8.608026,8.294183,7.6200004,6.46203,6.226725,6.573238,7.5570908,7.666529,7.485367,7.3483276,7.223189,7.109896
810000.0,8.957411,8.949485,8.73413,8.445554,7.7633004,6.3104796,5.871798,6.463936,6.7291455,7.7791724,7.5963006,7.472723,7.3768196,7.278992
750000.0,9.224267,9.17103,8.92739,8.704346,6.965448,6.6359773,6.1636014,6.7222543,7.611767,7.8763947,7.6996408,7.603872,7.541521,7.4553695
690000.0,9.456543,9.34328,9.17703,8.986088,8.630509,7.3711357,6.965294,7.247456,7.802091,7.9868965,7.845449,7.7814136,7.725746,7.654862
630000.0,9.604552,9.374751,9.062962,8.887572,8.743256,7.909783,7.6365,7.4810214,7.6600685,8.009452,8.017901,7.9671783,7.932987,7.885855
570000.0,9.668139,9.265782,8.533916,8.459554,8.648095,8.223372,8.114499,7.656536,7.6564827,7.981815,8.156936,8.14614,8.143384,8.133681
510000.0,9.417151,8.984939,8.560303,8.529988,8.682601,9.211474,9.30011,8.131637,7.80909,8.219119,8.242795,8.370029,8.337573,8.310021
450000.0,9.365105,9.003341,8.789729,8.851674,9.34258,9.511631,9.487049,8.910916,8.442413,8.558918,8.856283,8.773511,8.672324,8.572864
390000.0,9.251896,9.094082,9.036483,9.226137,9.523484,9.5649805,9.551366,9.107644,8.988439,9.0882845,9.212398,9.263663,9.131716,8.943917
330000.0,9.48048,9.19744,9.263206,9.515141,9.709474,9.55631,8.996675,8.758106,9.034957,9.401443,9.505874,9.745652,9.605535,9.318309
270000.0,9.448434,9.426498,9.477946,9.669327,9.951459,9.654636,9.027093,8.843463,9.340729,9.631513,9.781414,9.798837,9.801535,9.711085
