header length,16
Area,-84667.14 -114260.0 676489.68 1230247.3
Baseline,1981-2000
Data Source,Land probabilistic projections
Data Type,cdf
Scenario,RCP 2.6
Software Version,0.0.0TEST
Spatial Representation,25km grid
Temporal Average Type,Seasonal
Time Period,March April May
Time Slice Type,1-year time slices
Variable,Mean air temperature anomaly at 1.5m (°C)
Year,2018
x-axis,Eastings (BNG)
y-axis,Northings (BNG)
--,-87500,-62500,-37500,-12500,12500,37500,62500,87500,112500,137500,162500,187500,212500,237500,262500,287500,312500,337500,362500,387500,412500,437500,462500,487500,512500,537500,562500,587500,612500,637500,662500,687500
1187500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,-0.7055627,-0.6901048,--,--,--,--,--,--,--,--,--
1162500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,-0.653682,--,--,--,--,--,--,--,--,--,--
1137500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,-0.6295095,--,--,--,--,--,--,--,--,--,--
1112500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1087500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1062500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1037500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1012500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,-0.56115043,-0.55332613,--,--,--,--,--,--,--,--,--,--,--,--,--
987500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,-0.5692412,--,--,--,--,--,--,--,--,--,--,--,--,--,--
962500,--,--,--,--,--,--,--,--,--,--,--,--,--,-0.6903554,-0.6799037,-0.6543559,-0.62261266,-0.6346116,--,--,--,--,--,--,--,--,--,--,--,--,--,--
937500,--,--,--,--,--,--,--,--,-0.55675685,-0.5455304,--,--,-0.68324155,-0.7007185,-0.7059986,-0.6918898,-0.6629329,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
912500,--,--,--,--,--,--,--,--,-0.5648425,-0.573216,--,--,-0.69925493,-0.7405104,-0.7486873,-0.73310703,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
887500,--,--,--,--,--,--,--,-0.5722224,-0.5351752,--,--,-0.69410616,-0.7389406,-0.7658706,-0.7716886,-0.75197136,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
862500,--,--,--,--,--,--,--,-0.5789445,--,-0.61493427,--,-0.7041948,-0.7631096,-0.78865504,-0.81584734,-0.8212856,-0.79613,-0.8075963,-0.77629644,-0.72449195,-0.7143175,--,--,--,--,--,--,--,--,--,--,--
837500,--,--,--,--,--,--,--,-0.5132101,--,-0.6134369,-0.6577139,-0.72663367,-0.78155506,-0.81728643,-0.84258956,-0.8473044,-0.85126853,-0.8300433,-0.7967081,-0.7526483,-0.72556406,--,--,--,--,--,--,--,--,--,--,--
812500,--,--,--,--,--,--,--,--,--,--,-0.670212,-0.7378263,-0.7822748,-0.8104182,-0.8317811,-0.8490066,-0.85863125,-0.84380776,-0.8117158,-0.7681729,--,--,--,--,--,--,--,--,--,--,--,--
787500,--,--,--,--,--,--,--,--,--,--,--,-0.73566914,-0.783888,-0.7984746,-0.8171667,-0.9130012,-0.86276037,-0.83183116,-0.8097682,-0.7563904,--,--,--,--,--,--,--,--,--,--,--,--
762500,--,--,--,--,--,--,--,--,--,--,-0.6548551,-0.7094536,-0.7522248,-0.7702639,-0.7806997,-0.791283,-0.7767289,-0.7838922,-0.7692601,--,--,--,--,--,--,--,--,--,--,--,--,--
737500,--,--,--,--,--,--,--,--,--,-0.64395094,-0.6510092,-0.6815428,-0.724062,-0.75146073,-0.75738007,-0.7653615,-0.768367,-0.7614144,-0.754795,--,--,--,--,--,--,--,--,--,--,--,--,--
712500,--,--,--,--,--,--,--,--,--,--,-0.66200006,-0.6695145,-0.70736945,-0.73371375,-0.74579453,-0.7587188,-0.7659868,-0.76690054,--,--,--,--,--,--,--,--,--,--,--,--,--,--
687500,--,--,--,--,--,--,--,--,--,--,--,-0.68284094,-0.6829251,-0.7101909,-0.73782235,-0.7588365,-0.7690528,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
662500,--,--,--,--,--,--,--,--,--,-0.5856173,--,-0.6761866,-0.6921952,-0.72057366,-0.7490609,-0.77464867,-0.7951343,-0.80736923,-0.8145824,-0.8229845,--,--,--,--,--,--,--,--,--,--,--,--
637500,--,--,--,--,--,--,--,--,--,--,-0.6759673,-0.6920145,-0.7076625,-0.72832257,-0.76362604,-0.79159975,-0.81368417,-0.82424617,-0.8354953,-0.83760047,-0.82030815,--,--,--,--,--,--,--,--,--,--,--
612500,--,--,--,--,--,--,--,--,--,--,-0.70648736,--,--,-0.74434865,-0.7744562,-0.7948997,-0.8129527,-0.8270945,-0.8402703,-0.84773445,-0.83717954,--,--,--,--,--,--,--,--,--,--,--
587500,--,--,--,--,--,--,-0.6666301,-0.6698039,-0.66101295,-0.6362231,--,--,-0.7381026,-0.7459973,-0.7673095,-0.77991444,-0.7917582,-0.8142247,-0.83720976,-0.8584005,-0.85197204,--,--,--,--,--,--,--,--,--,--,--
562500,--,--,--,--,--,-0.5615751,-0.5668048,-0.5719698,-0.5630932,-0.5461137,-0.53856236,--,-0.7799073,-0.75585103,-0.7598253,-0.7834068,-0.7920576,-0.813481,-0.8439897,-0.87325805,-0.8806161,-0.87532216,--,--,--,--,--,--,--,--,--,--
