header length,16
Area,-84667.14 -114260.0 676489.68 1230247.3
Baseline,1981-2000
Data Source,Land probabilistic projections
Data Type,cdf
Scenario,RCP 2.6
Software Version,0.0.0TEST
Spatial Representation,25km grid
Temporal Average Type,Seasonal
Time Period,March April May
Time Slice Type,1-year time slices
Variable,Mean air temperature anomaly at 1.5m (°C)
Year,2018
x-axis,Eastings (BNG)
y-axis,Northings (BNG)
--,-87500,-62500,-37500,-12500,12500,37500,62500,87500,112500,137500,162500,187500,212500,237500,262500,287500,312500,337500,362500,387500,412500,437500,462500,487500,512500,537500,562500,587500,612500,637500,662500,687500
1187500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,1.4735173,1.45914,--,--,--,--,--,--,--,--,--
1162500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,1.4103817,--,--,--,--,--,--,--,--,--,--
1137500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,1.3880457,--,--,--,--,--,--,--,--,--,--
1112500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1087500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1062500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1037500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1012500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,1.3166888,1.3093898,--,--,--,--,--,--,--,--,--,--,--,--,--
987500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,1.3284243,--,--,--,--,--,--,--,--,--,--,--,--,--,--
962500,--,--,--,--,--,--,--,--,--,--,--,--,--,1.5052785,1.4795681,1.4438245,1.3946085,1.4030915,--,--,--,--,--,--,--,--,--,--,--,--,--,--
937500,--,--,--,--,--,--,--,--,1.3351064,1.31092,--,--,1.5088812,1.5312637,1.5333201,1.5068591,1.4484413,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
