header length,16
Area,195200.0 349920.0 659200.0 604320.0
Baseline,1981-2010
Data Source,Global simulations
Members,01,04,05,06,07,08,09,10,11,12,13,15
Scenario,RCP 8.5
Software Version,0.0.0TEST
Spatial Representation,60km grid
Temporal Average Type,Monthly
Time Period,all
Variable,Mean air temperature anomaly at 1.5m (°C)
Year Maximum,2100
Year Minimum,2090
x-axis,Eastings (BNG)
y-axis,Northings (BNG)

2090-01-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,4.5744977,4.7090936,4.7533083,4.8783836,4.305164,4.253224,4.274204,4.369122
570000.0,4.614194,4.663229,4.838295,4.978292,4.3818784,4.348087,4.356977,4.4594884
510000.0,4.1817384,4.4050775,4.815518,5.059515,4.9072475,4.4137273,4.466832,4.558291
450000.0,4.1944675,4.436339,4.84702,5.0567245,5.0778084,4.756956,4.571548,4.678851
390000.0,4.2631354,4.4574885,4.9100337,5.0336037,5.018847,4.835453,4.60073,4.733868
330000.0,4.3579483,4.805188,4.965938,5.0113263,4.975939,4.8997545,4.9148984,4.85551
2090-02-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,5.248893,5.501651,5.5368547,5.5982375,4.543109,4.461929,4.462187,4.5215654
570000.0,5.20123,5.346254,5.6276236,5.6883607,4.660031,4.5649495,4.546918,4.6223145
510000.0,4.5119505,4.6750045,5.53118,5.7034817,5.239713,4.6081185,4.6398206,4.6896243
450000.0,4.4893413,4.6800265,5.349586,5.6107006,5.543441,5.215028,4.820919,4.803468
390000.0,4.640925,4.7483835,5.3438363,5.590179,5.648114,5.6122003,5.0738597,4.959618
330000.0,4.7912383,5.414986,5.5918617,5.68835,5.733664,5.753757,5.7417946,5.582317
2090-03-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,2.4381218,2.6020675,2.7999592,2.7618456,2.9634385,3.1039243,3.2244387,3.3204904
570000.0,2.4780273,2.6429143,2.7696764,2.760002,2.9634423,3.147293,3.2940483,3.405961
510000.0,2.6253958,2.7718096,2.7434478,2.7557008,2.7960935,3.1606884,3.3106403,3.437901
450000.0,2.6917381,2.843872,2.740512,2.7200065,2.721302,2.7321424,3.2277045,3.3972473
390000.0,2.7156801,2.847433,2.7043738,2.6652455,2.660367,2.6146307,3.059125,3.240817
330000.0,2.6641297,2.6050024,2.5685844,2.5540977,2.5803633,2.5726151,2.616961,2.4920077
2090-04-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,2.8824425,2.997291,3.152925,3.2871275,3.138247,3.242247,3.3418717,3.4668908
570000.0,2.9284983,2.9968243,3.1807227,3.3235126,3.1497006,3.2465568,3.3397474,3.477439
510000.0,2.628396,2.8176985,3.1479735,3.2832446,3.3343377,3.2475033,3.3489385,3.480094
450000.0,2.598618,2.8135242,3.141378,3.3101716,3.446538,3.451282,3.3450074,3.4612765
390000.0,2.697926,2.8247724,3.3188477,3.5138078,3.5882158,3.634605,3.3104615,3.4075322
330000.0,2.8004394,3.4077659,3.5230002,3.6226044,3.6756058,3.6550431,3.6712704,3.6347556
2090-05-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,4.2611876,4.187338,3.8253918,3.454585,2.796896,2.8996382,2.8874588,2.8808384
570000.0,4.0254374,4.008889,3.86166,3.5150242,2.8020315,2.9059954,2.9420214,2.8706331
510000.0,3.8636818,3.7695293,3.841629,3.6773148,3.210538,2.8664732,2.930112,2.8243208
450000.0,3.6862307,3.7240095,3.835577,3.8993816,3.5670729,3.1697721,2.8373785,2.7489166
390000.0,3.6180754,3.7374907,4.003916,4.1506376,3.8355627,3.453764,2.7349796,2.6162014
330000.0,3.7026186,4.236021,4.187766,4.307502,4.087474,3.6293182,3.3708801,3.015769
2090-06-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,6.251788,6.9596224,7.301875,7.3305063,5.5874815,5.1270714,4.8017225,4.687525
570000.0,6.1975155,6.671257,7.246954,7.442383,5.6969194,5.2848444,4.849165,4.5651464
510000.0,5.9302206,5.8334503,6.993906,7.526555,7.042967,5.366725,5.01939,4.6470737
450000.0,5.9828415,5.7748966,6.6055136,7.506113,7.659154,6.802019,5.144945,4.6791344
390000.0,5.9191227,5.768959,6.626894,7.501646,7.8467493,7.397126,5.215702,4.652952
330000.0,5.9151125,6.820011,6.98491,7.54064,7.7866755,7.3833666,6.731409,6.369259
2090-07-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,3.742795,3.8403263,3.888321,3.550168,3.916729,3.8404713,3.6497421,3.3968344
570000.0,3.648759,3.736992,3.7641497,3.518139,3.9893064,4.054414,3.8785467,3.5608664
510000.0,3.9243956,3.8865347,3.8117971,3.6510181,3.6798239,4.1163254,4.000143,3.6369934
450000.0,4.3763695,4.245763,4.069212,3.8736677,3.652276,3.7220173,4.01954,3.6830864
390000.0,4.728179,4.610284,4.307514,4.103037,3.8234987,3.7207108,4.0817738,3.8281116
330000.0,4.949587,4.6789083,4.46821,4.2684393,4.0725536,4.1010513,4.3790627,4.2446423
2090-08-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,6.1230783,6.7767878,7.362549,7.5206375,6.889477,6.9575863,6.723854,6.460664
570000.0,6.0493126,6.4221907,7.1181364,7.509861,7.0760326,7.060795,6.657819,6.3095655
510000.0,5.5452604,5.6625223,6.803666,7.401848,7.606101,7.077731,6.714508,6.2618895
450000.0,5.651828,5.7734566,6.7963247,7.5066366,7.9251776,7.9194794,6.8241806,6.2243443
390000.0,5.8519993,5.933161,7.029253,7.8718386,8.203171,8.19351,6.9269695,6.281698
330000.0,6.088175,7.0913715,7.4391956,8.12542,8.434675,8.379921,8.590158,8.338099
2090-09-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,5.1502666,5.385977,5.6667624,5.7516956,6.252322,6.399539,6.391797,6.2571964
570000.0,5.140541,5.4201956,5.5821686,5.7088327,6.258402,6.3906794,6.2775784,6.1497345
510000.0,5.2809887,5.536105,5.6177607,5.675825,5.862401,6.3563023,6.200775,6.0284166
450000.0,5.246231,5.593336,5.8821096,5.873662,5.857792,6.1177197,6.2437468,5.9712105
390000.0,5.3188753,5.573143,6.0346394,6.1126385,6.0678053,6.17231,6.3474426,5.964203
330000.0,5.54241,5.9003706,6.062949,6.2398014,6.2998953,6.4094963,6.6535864,6.423955
2090-10-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,6.1843014,6.3611917,6.4666595,6.559511,6.347788,6.6084547,6.7364035,6.7102547
570000.0,6.249957,6.517291,6.527876,6.670535,6.4854794,6.722948,6.7910385,6.8515625
510000.0,6.2016,6.4852486,6.6395216,6.7406893,6.809205,6.811121,6.8652887,6.904525
450000.0,6.2126017,6.4961586,6.834161,6.8115206,6.9889526,7.252864,7.011737,6.9431095
390000.0,6.3370104,6.4769106,6.868948,7.0602846,7.31357,7.424403,7.265991,7.0703936
330000.0,6.5050926,6.852045,6.916933,7.254716,7.5199203,7.58941,7.5962973,7.521302
2090-11-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,5.2362013,5.477345,5.7807055,5.915186,5.2629633,5.2520084,5.4099674,5.565609
570000.0,5.332934,5.537899,5.7429442,5.803188,5.33317,5.3183784,5.4283886,5.6408367
510000.0,5.283326,5.3996058,5.514716,5.5533175,5.624967,5.408057,5.5388384,5.7016296
