header length,15
Area,-84667.14 -114260.0 676489.68 1230247.3
Data Source,Global simulations
Members,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15
Scenario,RCP 2.6
Software Version,0.0.0TEST
Spatial Representation,60km grid
Temporal Average Type,Seasonal
Time Period,March April May
Variable,Mean air temperature at 1.5m (°C)
Year Maximum,2028
Year Minimum,2018
x-axis,Eastings (BNG)
y-axis,Northings (BNG)

2018-04-16
--,-90000.0,-30000.0,30000.0,90000.0,150000.0,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0,690000.0
1230000.0,7.481186,7.3582826,7.2198844,7.0027256,6.3155074,6.033947,6.509232,6.809067,6.858087,6.7827697,6.742374,6.59411,6.435061,6.154197
1170000.0,7.7721925,7.738402,7.682468,7.5631204,7.26746,7.051272,7.189444,7.192745,7.0287757,6.7246995,6.7996025,6.600184,6.455816,6.2594395
1110000.0,8.082856,8.069234,8.0484915,7.960821,7.8049455,7.623465,7.4688973,7.2958436,7.1273003,6.856364,6.7781196,6.618378,6.523334,6.3242774
1050000.0,8.339162,8.314014,8.295726,8.204284,8.013484,7.8040376,7.614597,7.3678627,7.2254815,6.9898295,6.816927,6.7021384,6.587809,6.3446937
990000.0,8.581109,8.577043,8.469052,8.265441,7.9601326,7.5852394,7.352552,7.358036,7.3419533,7.131479,6.977134,6.9033604,6.7881,6.556108
930000.0,8.730907,8.644753,8.430795,8.1061325,7.567585,6.0051103,6.0051103,7.0594482,7.4445977,7.322824,7.192734,7.126389,6.9981236,6.812778
870000.0,8.871249,8.726215,8.514066,8.095811,7.256191,5.6960473,5.4238343,5.759171,7.242285,7.496264,7.3860817,7.311815,7.1878495,7.0165215
810000.0,8.991805,8.847318,8.578307,8.242539,7.399948,5.5692544,5.024014,5.573803,5.829107,7.6206145,7.5045485,7.440828,7.3633957,7.210776
750000.0,9.114656,8.983714,8.717912,8.432777,6.268856,5.8781505,5.2637196,5.8764014,7.3526626,7.7087646,7.601296,7.549009,7.5086093,7.405646
690000.0,9.218795,9.075519,8.8588705,8.5794935,8.125886,6.5657825,6.0290523,6.375889,7.4226418,7.789963,7.7057953,7.6650605,7.6398926,7.5844207
630000.0,9.222751,8.923123,8.4879875,8.293609,8.179334,7.0542045,6.6445527,6.415232,6.4891295,7.731301,7.8183956,7.784523,7.7725887,7.7527947
570000.0,9.168632,8.570664,7.427324,7.398515,7.710596,7.3280272,7.0979633,6.478012,6.4134064,7.6404004,7.894165,7.9134192,7.924063,7.941363
510000.0,8.557366,7.9899063,7.439902,7.5107865,7.7740817,8.513912,8.47446,6.884024,6.515714,7.2331424,7.941114,8.079247,8.08035,8.093686
450000.0,8.292827,7.8762283,7.655894,7.863273,8.752998,8.805041,8.622742,7.5924163,7.097378,7.38359,7.991361,8.342674,8.320766,8.309861
390000.0,8.053649,7.8701577,7.8598094,8.232331,8.941997,8.79942,8.670424,7.800375,7.604955,7.8369985,8.140071,8.6098995,8.618554,8.589569
330000.0,8.344271,7.9896684,8.084595,8.562455,9.070947,8.708861,7.6519775,7.4156036,7.696596,8.120408,8.3152685,8.487174,8.456609,8.807359
270000.0,8.340708,8.366986,8.414508,8.786705,9.239345,8.816364,7.67238,7.422774,7.9575295,8.303704,8.439251,8.523753,8.674651,9.00986
210000.0,8.322438,9.646804,9.533369,9.472545,9.4213,8.445378,7.8329926,7.879004,8.107301,8.348905,8.648206,8.658153,9.005599,9.20476
150000.0,9.836282,9.837688,9.775793,9.661252,9.616141,9.303197,8.730965,8.661565,8.582963,8.70415,9.111604,8.9632,9.216927,9.271922
90000.0,10.186536,10.080158,9.966714,9.886079,9.717427,9.229314,8.71811,8.768364,9.001912,9.259204,9.29818,9.254296,9.270011,8.850201
30000.0,10.370293,10.284305,10.213352,10.136193,9.941616,9.781826,9.791698,10.033335,9.914943,9.81318,9.703935,9.551389,9.348241,8.618606
-30000.0,10.581265,10.507487,10.467124,10.389259,10.328849,10.329124,10.312759,10.240025,10.163048,10.015697,9.9813795,8.720091,8.767089,8.762372
-90000.0,10.806534,10.7485,10.714791,10.652152,10.573187,10.494744,10.498271,10.41969,10.180335,9.278659,9.019055,8.713753,8.67537,9.031673
2019-04-16
--,-90000.0,-30000.0,30000.0,90000.0,150000.0,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0,690000.0
1230000.0,8.865808,8.834282,8.658677,8.481853,7.9194465,7.841984,8.147434,8.570027,8.792191,8.879742,8.964425,8.952619,8.916226,8.746206
1170000.0,9.115385,9.180787,9.1372,9.043854,8.760792,8.560959,8.864665,8.92488,8.888626,8.797769,8.884554,8.812293,8.817696,8.77513
1110000.0,9.372007,9.424845,9.44019,9.39491,9.25125,9.0963335,9.033357,8.876965,8.7846155,8.692854,8.692143,8.684672,8.804149,8.828433
1050000.0,9.580036,9.594577,9.622192,9.573113,9.3924265,9.217423,9.066208,8.877392,8.752696,8.672616,8.584046,8.61559,8.682771,8.762521
990000.0,9.810817,9.79055,9.753541,9.653396,9.463892,9.161771,8.907086,8.799355,8.766765,8.679614,8.633822,8.648868,8.670156,8.677571
930000.0,9.976562,9.950798,9.838379,9.7312765,9.285558,8.210514,8.210514,8.5209875,8.766427,8.722462,8.709205,8.713283,8.697544,8.691551
870000.0,10.092953,10.05301,10.006302,9.84549,9.1009245,7.933497,7.5081344,7.3792305,8.531657,8.697886,8.675737,8.715154,8.717517,8.716171
810000.0,10.181289,10.131381,10.004296,9.94251,9.28521,7.7733307,7.0465674,7.200317,7.3363442,8.660908,8.638928,8.71671,8.743419,8.749112
750000.0,10.243142,10.174039,10.019427,10.018596,8.276929,7.9014935,7.1524506,7.332727,8.294926,8.661574,8.644233,8.72419,8.776242,8.818994
690000.0,10.338996,10.272195,10.166753,10.035876,9.749661,8.383706,7.763655,7.721395,8.265461,8.675714,8.716251,8.795812,8.873025,8.93658
630000.0,10.371493,10.286729,9.939922,9.664748,9.614066,8.76794,8.324474,7.8831463,7.8232846,8.6121025,8.82912,8.880513,8.971026,9.041189
570000.0,10.410989,10.098771,9.16858,8.981394,9.247705,8.997136,8.774303,8.079295,7.837744,8.555725,8.877035,8.921737,8.983552,9.063205
510000.0,9.997476,9.558105,9.081403,8.975785,9.190357,9.959493,10.021306,8.567586,8.054709,8.47842,8.90599,9.055266,9.041146,9.049638
450000.0,9.854554,9.462162,9.194801,9.219937,9.982804,10.153882,10.147279,9.349309,8.727649,8.803081,9.251405,9.394594,9.264934,9.132867
390000.0,9.574313,9.350781,9.236991,9.473526,10.103911,10.084773,10.136374,9.397077,9.234896,9.414127,9.577264,9.797204,9.5882845,9.329116
330000.0,9.528898,9.237077,9.251151,9.672942,10.2494135,9.991151,9.102219,8.769568,9.149291,9.723898,9.826982,10.150914,10.191552,9.583191
270000.0,9.376845,9.399498,9.445117,9.849404,10.385831,10.114881,9.050335,8.757605,9.359346,9.818859,10.02437,10.15988,10.305423,9.835948
210000.0,9.309405,10.589906,10.509677,10.483289,10.507083,9.635238,9.168231,9.172185,9.341914,9.797757,10.256748,10.265114,10.478255,10.074909
150000.0,10.684279,10.734418,10.686299,10.59246,10.645836,10.413452,9.822059,9.876927,9.7698145,10.086499,10.622517,10.488271,10.367425,10.21576
90000.0,10.985638,10.933533,10.800649,10.744121,10.702892,10.19554,9.812425,9.906036,10.196648,10.47651,10.491948,10.510871,10.312562,10.923724
30000.0,11.155778,11.117684,11.026844,10.941096,10.838937,10.650884,10.618787,10.847007,10.779843,10.743408,10.6674385,10.720904,10.570449,10.842101
-30000.0,11.346339,11.302182,11.233386,11.134782,11.127379,11.126587,11.099808,11.082025,11.102432,11.068273,11.037623,10.6333275,10.751018,10.979168
-90000.0,11.499744,11.499661,11.452305,11.376948,11.352075,11.320785,11.281833,11.314602,11.298631,10.867045,10.735077,10.634994,10.767879,11.347767
2020-04-16
--,-90000.0,-30000.0,30000.0,90000.0,150000.0,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0,690000.0
1230000.0,7.4114566,7.279356,7.0617757,6.792156,5.9882736,5.5421143,5.901709,6.2514553,6.489542,6.5462494,6.5290046,6.4019866,6.3561783,6.1241093
1170000.0,7.670277,7.6507545,7.5872326,7.4237943,6.9810195,6.5904655,6.8230805,6.869343,6.728874,6.4476113,6.5698133,6.428871,6.411516,6.2839527
1110000.0,7.949656,7.97163,7.961264,7.8573203,7.6702995,7.398249,7.2177086,7.022392,6.829567,6.541546,6.4914093,6.420523,6.49735,6.4208775
1050000.0,8.238318,8.254292,8.245444,8.139407,7.9063888,7.638349,7.386261,7.1113153,6.937612,6.6533427,6.4806557,6.459336,6.4897056,6.4016347
990000.0,8.515043,8.496086,8.432343,8.266041,7.8991623,7.4519753,7.146912,7.0889874,7.0343175,6.7728143,6.594316,6.5721893,6.5551353,6.421704
930000.0,8.699921,8.649684,8.487727,8.15356,7.553766,5.8077636,5.8077636,6.7692513,7.109589,6.9498067,6.7772546,6.7171035,6.668343,6.548513
870000.0,8.859689,8.759908,8.579883,8.1288,7.2610893,5.5236588,5.155178,5.503647,6.9111447,7.111959,6.961839,6.8755074,6.7853165,6.659563
810000.0,9.031059,8.896131,8.615571,8.244363,7.3806033,5.345572,4.709223,5.271109,5.535403,7.2347693,7.1025085,6.996895,6.8771896,6.742907
750000.0,9.191886,9.008674,8.654128,8.317776,6.1098175,5.681788,5.002258,5.5608215,6.975136,7.330549,7.2090187,7.0896163,6.9627037,6.8287797
690000.0,9.327045,9.068757,8.721948,8.39696,7.9801598,6.4504013,5.8685055,6.1582236,7.1024203,7.41485,7.3168206,7.201101,7.082376,6.9466166
630000.0,9.376672,8.925548,8.407838,8.166827,8.054723,7.00242,6.5916114,6.3827415,6.5593777,7.379991,7.449103,7.348924,7.247755,7.1105943
570000.0,9.309533,8.689934,7.6607223,7.6039186,7.8876786,7.3308754,7.1268516,6.6012397,6.560064,7.317103,7.5566363,7.5002265,7.3995337,7.2637305
510000.0,8.864513,8.268799,7.7371125,7.773954,7.9936943,8.591258,8.54879,7.0821004,6.7338424,7.285586,7.6134744,7.6486053,7.5095406,7.365808
450000.0,8.707549,8.231781,8.038326,8.223319,8.859237,8.926352,8.725828,7.872679,7.3986335,7.601784,8.054122,7.8800483,7.665653,7.504831
390000.0,8.512132,8.326739,8.332276,8.67751,9.083999,8.994895,8.828652,8.231148,8.052501,8.222668,8.348794,8.196919,7.9634805,7.6895447
330000.0,8.829223,8.49419,8.614064,9.035079,9.277748,9.005092,8.200023,7.9721985,8.250115,8.608593,8.594838,8.811698,8.759179,7.9199486
270000.0,8.86848,8.846049,8.92044,9.240711,9.48034,9.117116,8.259789,8.013919,8.53959,8.836891,8.879312,8.892365,8.850456,8.1579275
210000.0,8.86023,10.00601,9.840932,9.740874,9.653823,8.873438,8.469846,8.513733,8.764798,8.957479,9.259854,9.200185,8.988997,8.402734
150000.0,10.218271,10.215953,10.109,9.934224,9.827342,9.511082,9.346751,9.235938,9.237109,9.34905,9.739663,9.543145,9.052365,8.596402
90000.0,10.555993,10.461421,10.310541,10.149665,9.991765,9.634749,9.339322,9.361823,9.6175585,9.746143,9.640909,9.496259,9.134534,9.311245
30000.0,10.750225,10.648507,10.545747,10.406264,10.266112,10.0922575,10.017478,10.090469,9.880591,9.714278,9.5489645,9.586413,9.3955345,9.431023
-30000.0,10.978719,10.884776,10.820213,10.710345,10.607914,10.520512,10.419075,10.297043,10.246337,10.111076,9.990941,9.598947,9.624743,9.730882
-90000.0,11.203084,11.141484,11.087386,11.032481,10.906974,10.751246,10.653789,10.546949,10.456484,10.060321,9.768161,9.618081,9.721645,10.194354
2021-04-16
--,-90000.0,-30000.0,30000.0,90000.0,150000.0,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0,690000.0
1230000.0,7.271641,7.1432195,6.9914937,6.8250275,6.1140785,5.7173743,6.21322,6.7070823,6.8127685,6.7265944,6.685589,6.5431905,6.4307537,6.18285
1170000.0,7.679518,7.6876206,7.630335,7.507332,7.1013246,6.8090806,7.0712132,7.0535965,6.817652,6.5928063,6.601572,6.4573913,6.352118,6.1643295
1110000.0,8.09229,8.129957,8.1067915,7.978634,7.7530365,7.5080986,7.326323,7.0512023,6.7615066,6.4860516,6.4715137,6.409624,6.3315697,6.1758766
1050000.0,8.4331045,8.431156,8.409034,8.271266,7.988791,7.7042823,7.451008,7.147409,6.8287926,6.5900702,6.52762,6.501648,6.408878,6.2482734
990000.0,8.636907,8.64144,8.563413,8.367404,8.059922,7.5447516,7.283545,7.1393723,6.940435,6.7731004,6.716742,6.6913285,6.6101475,6.389704
930000.0,8.820369,8.776671,8.583763,8.306573,7.7455354,6.397363,6.397363,6.8234024,7.055528,6.974111,6.915961,6.871746,6.7771964,6.601705
870000.0,9.003712,8.893269,8.646635,8.224681,7.4278626,6.063126,5.653637,5.7766976,6.9551187,7.1365376,7.0635276,7.0151496,6.9212365,6.773248
