header length,16
Area,-84667.14 -114260.0 676489.68 1230247.3
Baseline,1981-2000
Data Source,Land probabilistic projections
Data Type,cdf
Scenario,RCP 2.6
Software Version,0.0.0TEST
Spatial Representation,25km grid
Temporal Average Type,Seasonal
Time Period,March April May
Time Slice Type,1-year time slices
Variable,Mean air temperature anomaly at 1.5m (°C)
Year,2018
x-axis,Eastings (BNG)
y-axis,Northings (BNG)
--,-87500,-62500,-37500,-12500,12500,37500,62500,87500,112500,137500,162500,187500,212500,237500,262500,287500,312500,337500,362500,387500,412500,437500,462500,487500,512500,537500,562500,587500,612500,637500,662500,687500
1187500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.38857874,0.3891775,--,--,--,--,--,--,--,--,--
1162500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.38082328,--,--,--,--,--,--,--,--,--,--
1137500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.3798868,--,--,--,--,--,--,--,--,--,--
1112500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1087500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1062500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1037500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1012500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.3773216,0.37762633,--,--,--,--,--,--,--,--,--,--,--,--,--
987500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.37896627,--,--,--,--,--,--,--,--,--,--,--,--,--,--
962500,--,--,--,--,--,--,--,--,--,--,--,--,--,0.40779224,0.40064996,0.39488745,0.38524374,0.38378546,--,--,--,--,--,--,--,--,--,--,--,--,--,--
937500,--,--,--,--,--,--,--,--,0.38868865,0.38197678,--,--,0.41409758,0.4153542,0.41422033,0.40803,0.39246443,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
912500,--,--,--,--,--,--,--,--,0.40262595,0.3952605,--,--,0.41491333,0.42523074,0.41733587,0.40141508,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
887500,--,--,--,--,--,--,--,0.3964374,0.41131967,--,--,0.41756,0.43421248,0.4307324,0.4073023,0.40576085,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
862500,--,--,--,--,--,--,--,0.3941462,--,0.4192219,--,0.44310927,0.45557195,0.43678114,0.40954918,0.38805944,0.37635008,0.38964087,0.39034197,0.389678,0.39126197,--,--,--,--,--,--,--,--,--,--,--
837500,--,--,--,--,--,--,--,0.3628879,--,0.41991597,0.4427635,0.46617794,0.47031415,0.44100595,0.4221488,0.4166552,0.41602388,0.41225207,0.40339077,0.39662758,0.3953528,--,--,--,--,--,--,--,--,--,--,--
812500,--,--,--,--,--,--,--,--,--,--,0.45690444,0.49024692,0.48092362,0.45413017,0.4537879,0.458918,0.4666714,0.45434716,0.4181853,0.39995778,--,--,--,--,--,--,--,--,--,--,--,--
787500,--,--,--,--,--,--,--,--,--,--,--,0.5474266,0.4737936,0.4889702,0.52524346,0.57171243,0.54686785,0.49148792,0.42658713,0.3990126,--,--,--,--,--,--,--,--,--,--,--,--
762500,--,--,--,--,--,--,--,--,--,--,0.46066287,0.5053226,0.566747,0.57520556,0.56706345,0.5312881,0.52129495,0.48992634,0.42965204,--,--,--,--,--,--,--,--,--,--,--,--,--
737500,--,--,--,--,--,--,--,--,--,0.4386841,0.45787552,0.50528103,0.5467733,0.5530541,0.5403689,0.4956572,0.4626832,0.4413672,0.4222034,--,--,--,--,--,--,--,--,--,--,--,--,--
712500,--,--,--,--,--,--,--,--,--,--,0.4633787,0.49309283,0.51163614,0.5269886,0.4923212,0.47144315,0.4457966,0.41983354,--,--,--,--,--,--,--,--,--,--,--,--,--,--
687500,--,--,--,--,--,--,--,--,--,--,--,0.4842458,0.47298732,0.46286234,0.45748496,0.44194692,0.421481,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
662500,--,--,--,--,--,--,--,--,--,0.40160212,--,0.4430137,0.44219157,0.43890485,0.43276072,0.42598715,0.4196891,0.40885308,0.39383134,0.38684282,--,--,--,--,--,--,--,--,--,--,--,--
637500,--,--,--,--,--,--,--,--,--,--,0.42546222,0.4313102,0.4383644,0.42893353,0.42152002,0.41630986,0.4136295,0.4124655,0.40215814,0.38626057,0.37240732,--,--,--,--,--,--,--,--,--,--,--
612500,--,--,--,--,--,--,--,--,--,--,0.4303457,--,--,0.41815647,0.41409564,0.41100284,0.41261083,0.4108523,0.4077814,0.39377046,0.3771031,--,--,--,--,--,--,--,--,--,--,--
587500,--,--,--,--,--,--,0.3784482,0.37775093,0.37855121,0.37141666,--,--,0.41631597,0.41591945,0.40997738,0.4055514,0.399698,0.4035793,0.40602934,0.39488715,0.38172758,--,--,--,--,--,--,--,--,--,--,--
562500,--,--,--,--,--,0.5050546,0.50719833,0.5045998,0.5013715,0.49035448,0.4837968,--,0.42795986,0.41957906,0.4084728,0.40837073,0.4012959,0.39657214,0.39981538,0.395234,0.38157675,0.37390965,--,--,--,--,--,--,--,--,--,--
537500,--,--,--,--,0.4568045,0.45982912,0.5075232,0.50399387,0.5019206,0.49506712,0.48029783,--,--,--,--,--,0.3942784,0.38678315,0.3953055,0.40707323,0.38172227,0.37387392,--,--,--,--,--,--,--,--,--,--
512500,--,--,--,--,0.45665586,0.45721152,0.45709726,0.5002074,0.5040478,0.49583882,0.47092724,--,--,--,--,--,0.38857147,0.38026857,0.38789415,0.4022676,0.38371018,0.3783057,0.49062014,0.36754802,--,--,--,--,--,--,--,--
487500,--,--,--,--,--,0.4533078,0.45363283,0.45391905,0.49924058,0.49089423,0.46481165,--,--,0.3401039,--,--,0.39394844,0.3820865,0.38324636,0.391276,0.38745508,0.50450766,0.49545136,0.4864537,--,--,--,--,--,--,--,--
